6.990706,9.068026,11.449850,3.059444,-12.469601,-36.373997,-7.627121
6.319166,8.346663,10.468937,3.454178,-8.283773,-37.394058,-3.637550
5.547906,7.830089,9.596331,3.397315,-4.440165,-26.949844,-0.586700
4.716712,7.522596,8.879010,3.287463,-1.054969,-15.931843,1.994781
3.919537,7.380137,8.356386,3.211168,1.133728,-9.267321,3.637550
3.037203,7.288005,7.895544,3.061994,3.571142,-2.153127,5.984352
2.290477,7.296977,7.648017,2.918884,5.634543,-3.104865,7.157761
1.545328,7.356955,7.517502,2.705325,7.074336,-6.537175,8.331161
0.904864,7.442214,7.497022,2.480655,8.202735,-8.637566,9.269882
0.290531,7.547011,7.552601,2.189528,9.036579,-10.808879,10.208603
-0.242727,7.656853,7.660699,1.872994,9.817675,-14.630310,11.147324
-0.689003,7.759644,7.790173,1.550779,10.589049,-16.516474,11.616692
-1.040516,7.858729,7.927314,1.232082,11.381630,-10.656518,12.320732
-1.302722,7.924122,8.030492,0.832694,11.643780,-7.436487,12.555412
-1.466736,7.972108,8.105913,0.451083,11.898485,-4.297856,12.790092
-1.539218,7.982682,8.129724,0.098952,11.891748,-9.989159,12.790092
-1.510391,7.976645,8.118383,0.285501,11.882247,12.033548,12.790092
-1.381391,7.948988,8.068126,0.669721,11.873392,12.031796,12.790092
-1.152154,7.900402,7.983972,1.053701,11.864969,11.938457,12.790092
-0.822739,7.830895,7.873996,1.437419,11.857365,11.898361,12.086052
-0.402951,7.718636,7.729147,1.771430,11.529344,16.287134,10.208603
0.097482,7.587601,7.588227,2.097364,10.118584,12.669705,8.565842
0.679891,7.470865,7.501738,2.367339,8.293333,8.851828,6.453712
1.340788,7.391618,7.512238,2.606836,6.677960,5.261887,5.045631
2.044234,7.388483,7.666067,2.700957,4.209839,4.935143,0.117340
2.760933,7.560639,8.048976,2.876695,-0.057457,22.609812,-5.984352
3.437315,7.977115,8.686167,2.979382,-5.804038,34.563744,-11.382011
4.061576,8.432350,9.359537,2.733258,-10.306402,34.118805,-13.728813
4.618491,8.816938,9.953334,2.378669,-12.964649,36.800144,-15.371574
5.077290,9.142118,10.457399,1.916471,-14.785435,38.719402,-16.544983
5.407940,9.445138,10.883770,1.488730,-16.285519,48.876629,-17.953064
5.581780,9.754956,11.239014,1.238454,-17.947443,73.869316,-20.065186
5.591996,10.049020,11.500140,1.218943,-19.752132,-75.306473,-21.942635
5.471124,10.197568,11.572536,0.860849,-21.155127,-32.267929,-22.411995
5.249796,10.113022,11.394453,1.127735,-21.413363,-15.115178,-22.411995
4.852800,9.999377,11.114729,1.977473,-21.625044,-29.763033,-21.238594
4.387547,9.442874,10.412417,2.774603,-19.874250,-47.674763,-16.544983
3.813859,8.951291,9.729909,3.025605,-17.111094,-35.601536,-14.432854
3.057573,8.550640,9.080870,3.417901,-15.091498,-23.222597,-13.494133
2.160250,8.178424,8.458919,3.823755,-13.462921,-22.402267,-10.912643
1.170629,7.793645,7.881070,4.083900,-10.521995,-19.316795,-6.219032
0.091144,7.529955,7.530506,4.226334,-6.351750,-8.890461,-1.290741
-1.051311,7.478402,7.551937,4.341265,-1.813604,-2.592175,2.933510
-2.210609,7.618124,7.932377,4.394137,2.127893,-10.646843,5.984352
-3.338611,7.907031,8.582976,4.336852,5.591827,-16.720562,8.800522
-4.397078,8.318390,9.409033,4.176132,8.588806,-24.332644,11.851372
-5.430883,8.795978,10.337491,3.907778,11.127742,-28.807713,13.728813
-6.311762,9.211283,11.166292,3.475424,13.086955,-26.086626,14.667534
-7.040584,9.572643,11.882984,3.030007,14.317134,-24.584389,15.371574
-7.698170,9.936820,12.569894,2.605602,15.383709,-30.452635,16.544983
-8.221706,10.280702,13.163939,2.120918,16.419304,-36.037827,17.483704
-8.613132,10.554834,13.623163,1.809020,17.142540,-52.813702,18.187744
-8.919699,10.624816,13.872554,0.959989,17.394831,-24.701679,18.187744
-9.069925,10.679377,14.011161,0.412331,17.333088,-24.041832,18.187744
-9.098628,10.681826,14.031623,0.148160,17.298321,25.342253,18.187744
-8.973264,10.674147,13.944780,1.194833,17.262405,33.613083,18.422424
-8.747814,10.606798,13.748761,1.466861,17.502850,43.940826,18.422424
-8.482044,10.524257,13.516843,1.596773,17.466084,23.676525,18.422424
-8.040152,10.376964,13.127278,2.099163,17.429396,18.602962,18.422424
-7.400270,10.200995,12.602552,2.725246,17.629782,24.586475,17.014343
-6.820425,9.692842,11.851978,4.079032,16.293797,52.516842,13.259453
-6.209603,9.060737,10.984358,4.221392,13.573800,50.553917,8.800522
-5.548846,8.358900,10.032991,4.396980,10.167305,48.482323,4.106911
-4.808104,7.814373,9.175091,3.948313,5.040276,34.379078,-0.821381
-3.921700,7.362741,8.342044,3.515280,-0.680267,16.458652,-5.984352
-3.024859,7.249746,7.855481,3.324578,-4.523785,1.950004,-7.392441
-2.160369,7.293728,7.606948,3.181684,-6.385552,5.351941,-7.392441
-1.339135,7.389651,7.510008,3.004537,-6.620782,6.773598,-7.392441
-0.666266,7.467793,7.497456,2.816296,-6.622010,6.621412,-7.392441
-0.037054,7.540790,7.540881,2.627532,-6.621353,6.614410,-6.923080
0.522333,7.580602,7.598576,2.582162,-6.101779,1.398819,-3.637550
1.153312,7.566448,7.653840,2.492921,-3.726846,3.740780,-0.586700
1.676691,7.536451,7.720711,2.365164,-1.831190,2.915768,-0.117340
2.177428,7.524199,7.832928,2.328248,-1.053717,5.239823,0.117340
2.703352,7.527826,7.998517,2.240383,-0.712453,0.430306,0.117340
3.149625,7.533705,8.165590,2.223932,-0.705035,0.676366,0.117340
3.739386,7.540382,8.416672,2.201195,-0.694092,0.618795,-0.352020
4.309413,7.629976,8.762852,2.145126,-1.329741,14.309736,-3.168190
4.778009,7.815037,9.159922,2.116026,-3.183242,20.442953,-5.280312
5.229872,7.975486,9.537292,1.989632,-4.619987,17.575396,-5.984352
5.594468,8.104685,9.848045,1.868292,-5.549807,17.968060,-6.688393
6.041695,8.229419,10.209085,1.614133,-6.349751,2.978806,-7.157761
6.382957,8.250651,10.431461,1.511765,-6.325881,3.692333,-7.157761
6.734066,8.283538,10.675423,1.323130,-6.306749,5.168986,-7.157761
7.055458,8.315804,10.905598,1.118154,-6.282927,5.698120,-6.923080
7.331396,8.244400,11.032656,1.581799,-5.937361,49.857002,-4.106911
7.587373,8.068762,11.075791,0.973351,-4.458434,27.315561,-3.402870
7.805907,7.899996,11.105950,1.048676,-3.222291,42.828472,-1.760101
7.998938,7.796074,11.169681,0.840058,-2.297985,41.925747,-1.290741
8.141635,7.757044,11.245353,0.876368,-1.992039,50.795052,-0.586700
8.283339,7.695180,11.306171,0.565171,-1.390696,26.947138,-0.586700
8.387110,7.694158,11.381725,0.466816,-1.362742,6.261073,-0.586700
8.497090,7.693122,11.462316,0.420571,-1.331871,0.661313,-0.586700
8.603250,7.691425,11.540101,0.377582,-1.304988,1.081316,-0.586700
8.698157,7.689071,11.609468,0.336089,-1.276139,1.632003,-0.586700
8.782055,7.686348,11.670665,0.295149,-1.246922,2.108317,-0.586700
8.842299,7.683878,11.714445,0.263929,-1.222985,2.576500,-0.586700
8.903143,7.680758,11.758401,0.226283,-1.195158,3.294653,-0.586700
8.958082,7.677134,11.797696,0.188163,-1.165280,4.298926,-0.586700
9.002971,7.673232,11.829284,0.151293,-1.135231,5.728745,-0.586700
9.030201,7.670138,11.848019,0.124167,-1.112602,7.307246,-0.586700
9.059571,7.665532,11.867443,0.088093,-1.080443,10.895479,-0.586700
9.077596,7.660983,11.878274,0.054832,-1.050090,18.484928,-0.586700
9.086572,7.656252,11.882086,0.025739,-1.019696,44.467247,-0.586700
9.087376,7.652290,11.880149,0.020520,-0.996890,-64.362350,-0.586700
9.081924,7.647920,11.873164,0.041181,-0.966489,-27.359234,-0.586700
9.070085,7.643459,11.861236,0.066382,-0.945610,-16.892420,-0.586700
9.052034,7.638920,11.844510,0.092014,-0.915293,-12.292780,-0.586700
9.024021,7.633658,11.819716,0.120623,-0.885065,-9.476853,-0.821381
8.985827,7.659386,11.807256,0.777606,-0.854951,-75.323952,-1.994781
8.923865,7.716043,11.797148,0.507620,-1.488741,-65.379753,-2.464149
8.854898,7.772151,11.782001,0.275109,-1.679573,-0.257227,-2.698830
8.780264,7.784875,11.734450,0.310285,-1.866476,-9.484896,-2.698830
8.703226,7.778029,11.672355,0.356489,-1.844147,-3.586661,-2.698830
8.613979,7.770894,11.601182,0.408590,-1.819230,-4.303560,-2.698830
8.527877,7.764796,11.533289,0.452457,-1.797486,-3.898091,-2.698830
8.399483,7.756461,11.433023,0.510247,-1.768825,-3.568508,-2.698830
8.255784,7.747882,11.321998,0.567150,-1.740602,-3.296112,-2.698830
8.097022,7.739075,11.200672,0.623159,-1.712900,-3.073684,-2.698830
7.923436,7.730070,11.069545,0.678288,-1.685766,-2.881573,-1.056061
7.753181,7.523312,10.803335,0.962281,-0.592634,-49.510185,1.056061
7.578155,7.442883,10.621908,0.688059,0.431782,-3.665806,1.290741
7.398201,7.436094,10.489465,0.668246,0.447054,-2.336416,1.290741
7.222264,7.434604,10.365059,0.652619,0.471820,-0.322268,1.290741
7.050458,7.433285,10.245129,0.636792,0.495141,-0.433113,1.290741
6.903688,7.432204,10.143893,0.622245,0.512209,-0.404345,1.290741
6.760379,7.431252,10.046205,0.607150,0.534476,-0.364042,1.290741
6.601000,7.430300,9.938941,0.589235,0.556188,-0.323777,1.525421
6.471639,7.372468,9.809964,0.608617,1.115705,-22.260120,1.994781
6.336418,7.370534,9.719823,0.525527,1.138042,-1.962306,1.994781
6.210105,7.370153,9.637663,0.488677,1.156546,-0.159868,1.994781
6.085140,7.370773,9.558097,0.450625,1.176424,-0.303959,1.994781
5.963608,7.371224,9.481537,0.409516,1.195629,-0.187437,1.994781
5.859985,7.371535,9.416950,0.370079,1.215630,-0.149098,1.994781
5.766960,7.371720,9.359492,0.330044,1.234096,-0.077325,1.994781
5.684694,7.371757,9.309057,0.289419,1.252253,-0.027474,2.229462
5.619848,7.287607,9.202820,0.594226,1.855634,-70.088760,2.933510
5.569558,7.270648,9.158728,0.269116,2.377212,-55.446507,3.168190
5.538361,7.270173,9.139412,0.085296,2.388583,-16.108463,3.168190
5.529485,7.251013,9.118793,0.087145,2.641927,86.538063,3.637550
5.542385,7.245398,9.122161,0.092244,2.652710,17.228489,3.637550
5.582548,7.167814,9.085285,0.319642,3.260859,45.135422,4.341591
5.652596,7.137849,9.104984,0.326406,3.766024,18.460535,4.576271
5.755726,7.107963,9.146121,0.452359,4.021525,15.162298,4.810951
5.892364,7.096545,9.223931,0.576078,4.040519,3.949408,4.810951
6.064046,7.082871,9.324147,0.709078,4.058353,4.605813,4.810951
6.270848,7.066277,9.447529,0.842623,4.076678,4.569265,4.810951
6.513006,7.046977,9.595787,0.973761,4.095739,4.554169,4.810951
6.790688,7.024857,9.770468,1.108743,4.115622,4.557125,4.810951
7.104000,6.999848,9.973198,1.244231,4.136466,4.569497,3.872231
7.442201,7.223825,10.371596,1.758394,2.737991,42.501945,-0.117340
7.796344,7.501218,10.819022,1.703479,0.453492,38.163116,-1.760101
8.062601,7.705000,11.152244,1.564526,-1.182827,30.875347,-2.933510
8.427520,7.984405,11.609212,1.764581,-2.775753,46.670246,-5.045631
8.709529,8.325752,12.048819,1.783476,-4.718447,54.038181,-7.157761
8.965042,8.684488,12.481679,1.721976,-6.546414,61.293732,-8.800522
9.131997,9.086863,12.882719,1.914418,-8.667656,75.217278,-11.382011
9.218127,9.429268,13.186545,1.138633,-10.602907,70.784225,-12.320732
9.304498,9.529871,13.318864,0.459861,-11.473037,41.490192,-12.320732
9.339209,9.530245,13.343403,0.056713,-11.428352,-36.435486,-12.320732
9.276389,9.512301,13.286657,0.422126,-11.390350,-13.815583,-12.320732
9.117529,9.473655,13.148364,0.789933,-11.355605,-13.113040,-12.320732
8.862583,9.416049,12.930868,1.156517,-11.321250,-12.474478,-12.320732
8.494755,9.365122,12.643828,1.540800,-11.524868,-19.419579,-12.320732
8.045115,9.278810,12.280888,1.898360,-11.475276,-10.535677,-12.320732
7.499385,9.164158,11.841561,2.269557,-11.445738,-11.832435,-12.320732
6.856978,9.029727,11.338171,2.639161,-11.417706,-11.757967,-12.320732
6.117768,8.877024,10.780939,3.008127,-11.391479,-11.619112,-12.320732
5.281985,8.705948,10.182971,3.376363,-11.367908,-11.526544,-12.320732
4.349814,8.516552,9.563082,3.743940,-11.347262,-11.451379,-12.320732
3.321419,8.308850,8.948118,4.110956,-11.329828,-11.392052,-12.320732
2.188803,8.101488,8.391958,4.504606,-11.541368,-12.551398,-12.320732
0.981834,7.800702,7.862248,4.733326,-11.125606,-15.913805,-8.565842
-0.277798,7.514076,7.519210,4.932874,-8.029497,-9.107993,-3.872231
-1.715791,7.384440,7.581154,5.215473,-4.977224,-2.755667,-2.698830
-3.131611,7.341019,7.981074,5.377605,-3.266442,-0.823751,-1.994781
-4.579733,7.344293,8.655206,5.471124,-2.175294,-0.993538,-1.056061
-5.958913,7.342030,9.455900,5.539928,-1.679237,-3.992845,-0.586700
-7.252365,7.429390,10.382323,5.575891,-0.951190,-5.863401,0.352020
-8.727228,7.657152,11.610189,5.636464,0.332164,-12.706630,2.464149
-9.994788,8.055281,12.836796,5.873361,2.427329,-24.975479,5.749672
-11.127706,8.651469,14.095168,5.894721,5.166611,-29.119844,8.800522
-12.363704,9.508448,15.597171,5.976007,8.063459,-36.593311,11.616692
-13.585345,10.510460,17.176477,5.763801,11.186912,-39.782913,14.198174
-14.739486,11.354611,18.605903,5.078520,13.475808,-33.391743,15.371574
-15.797397,12.085941,19.890392,4.490626,15.032660,-29.528505,16.310303
-16.777025,12.624088,20.996099,4.129939,15.853407,-36.646118,17.014343
-17.609437,13.156047,21.981215,3.284992,16.616768,-19.256870,17.718384
-18.385877,13.428136,22.767417,3.158318,16.793661,-43.798389,18.187744
-18.897429,13.985097,23.509482,2.128001,17.287142,-26.787931,18.422424
-19.370923,14.082427,23.948850,2.551649,17.677551,-64.533699,18.891785
-19.572576,14.603749,24.420385,1.083591,18.160376,-46.458668,18.891785
-19.771632,14.442986,24.485042,1.974408,18.160376,-67.785904,18.891785
-19.850754,14.357044,24.498513,0.052909,18.006664,26.958355,17.249023
-19.838236,13.993236,24.276867,2.589694,16.220697,88.961929,12.790092
-19.825725,12.932542,23.670868,5.202814,13.353481,89.483322,10.208603
-19.817475,11.267903,22.796885,4.822437,11.265038,-89.102226,9.739243
-19.548838,11.044459,22.452998,1.461884,9.709655,31.976652,7.627121
-19.218154,10.467790,21.884060,3.607350,7.937050,69.893867,5.984352
-18.884953,9.420962,21.104407,1.995188,6.244095,42.762661,5.045631
-18.397521,9.441785,20.678880,2.055302,5.857866,24.806015,5.045631
-17.878134,9.340005,20.170854,2.069545,5.774880,10.594507,5.045631
-17.308493,9.257374,19.628625,2.248466,5.707672,8.047055,5.045631
-16.688908,9.175965,19.045157,2.431812,5.645329,7.346423,5.514992
-16.020442,9.092588,18.420905,2.614044,5.585765,6.982550,5.749672
-15.303594,9.006793,17.757317,2.793455,5.528852,6.707892,5.749672
-14.538861,8.918611,17.056380,2.972399,5.474689,6.470913,5.749672
-13.728756,8.801019,16.307565,3.235953,5.423408,17.889509,4.341591
-12.908966,8.165841,15.274893,4.738000,3.240608,49.574238,-1.994781
-12.099138,6.962218,13.959285,3.773471,-1.417933,40.599060,-4.576271
-11.344756,6.739186,13.195458,2.936513,-3.511917,16.659750,-4.576271
-10.616150,6.790903,12.602342,2.678970,-3.821590,3.752421,-4.576271
-9.920397,6.840231,12.050023,2.558092,-3.867328,4.188698,-3.168190
-9.255071,7.079518,11.652292,2.754577,-3.115710,26.212095,-0.821381
-8.606459,7.362544,11.325996,2.515435,-1.232572,17.083620,0.352020
-7.970141,7.500192,10.944223,2.378410,-0.001015,4.133462,0.821381
-7.334718,7.558840,10.532529,2.414196,0.512843,12.763923,1.290741
-6.787054,7.549393,10.151721,2.353255,0.490197,1.722486,1.290741
-6.275438,7.544894,9.813590,2.367008,0.464752,0.624128,1.290741
-5.761168,7.539520,9.488699,2.379013,0.449395,0.569552,1.290741
-5.244328,7.534216,9.179727,2.391047,0.434243,0.561184,1.290741
-4.644897,7.528487,8.846083,2.403701,0.418545,0.526938,1.290741
-4.001984,7.522843,8.521094,2.417088,0.403845,0.483013,1.290741
-3.355561,7.517622,8.232522,2.430048,0.391260,0.446169,-0.117340
-2.722762,7.449290,7.931290,2.364082,-0.612596,5.722486,-2.229462
-2.210828,7.436156,7.757846,2.385507,-1.589430,2.969785,-2.464149
-1.622667,7.452578,7.627186,2.330079,-1.596095,1.496126,-2.464149
-1.008860,7.469444,7.537267,2.277388,-1.600245,1.600001,-2.464149
-0.371887,7.487270,7.496500,2.223362,-1.602503,1.602050,-2.464149
0.177103,7.502628,7.504718,2.173478,-1.602837,1.601857,-2.464149
0.738678,7.531869,7.568004,2.070628,-2.153397,3.848717,-3.168190
1.272950,7.587686,7.693723,1.979139,-3.305886,6.319637,-4.341591
1.780752,7.652261,7.856728,1.846013,-4.010458,12.332204,-5.514992
2.275756,7.732896,8.060816,1.731640,-5.201688,2.644297,-5.984352
2.684914,7.853646,8.299911,1.527865,-6.106626,24.033556,-8.096481
3.023453,8.019063,8.570102,1.295754,-8.013130,22.989546,-9.504562
3.304569,8.137213,8.782619,1.009027,-9.276949,4.340097,-10.208603
3.483374,8.162571,8.874765,0.795382,-9.268084,7.135695,-10.208603
3.644002,8.186881,8.961237,0.522365,-9.253633,8.552543,-10.208603
3.738626,8.201075,9.013044,0.222436,-9.239374,8.057953,-10.208603
3.754443,8.202270,9.020703,0.077206,-9.224028,-13.030237,-10.208603
3.709260,8.193839,8.994310,0.327667,-9.211496,-10.078109,-10.208603
3.574563,8.190291,8.936351,0.629626,-9.422828,-2.192451,-10.208603
3.366723,8.154774,8.822424,0.933002,-9.409741,-10.143337,-8.800522
3.114844,7.987686,8.573528,1.226539,-8.200147,-32.108646,-6.219032
2.809361,7.802247,8.292621,1.398127,-6.092549,-25.911072,-3.872231
2.449060,7.658311,8.040374,1.500363,-4.041625,-18.902113,-1.760101
2.052022,7.557928,7.831544,1.566468,-2.101933,-10.433975,-0.352020
1.622491,7.529707,7.702530,1.662960,-1.145882,-1.047982,-0.352020
1.173861,7.519475,7.610549,1.700160,-1.141131,-1.220501,-0.352020
0.715347,7.510410,7.544400,1.737253,-1.137210,-1.129850,-0.352020
0.267942,7.492181,7.496971,1.674498,0.013591,-0.785349,1.760101
-0.089977,7.501133,7.501672,1.640416,1.353740,-3.047067,3.168190
-0.517090,7.538252,7.555966,1.580818,3.104879,-5.751107,4.341591
-0.874059,7.580108,7.630336,1.478194,4.070692,-8.052860,5.280312
-1.175866,7.633517,7.723552,1.348112,4.959120,-13.153714,6.688393
-1.515564,7.734745,7.881828,1.159988,6.478587,-22.852222,8.565842
-1.741341,7.831970,8.023218,0.953643,8.195444,-24.018320,9.739243
-1.928711,7.950294,8.180899,0.692889,9.742604,-32.791729,11.147324
-2.040592,8.036334,8.291361,0.428285,10.788880,-55.233505,12.086052
-2.056911,8.110934,8.367684,0.312381,11.865402,66.253052,13.259453
-1.983747,8.128704,8.367262,0.426225,12.601335,10.453435,13.494133
-1.834990,8.152381,8.356345,0.851313,13.238995,4.765896,14.667534
-1.562076,8.122607,8.271446,1.216875,14.054325,15.409553,14.902214
-1.148563,8.104296,8.185280,1.816267,15.187516,1.310744,17.249023
-0.610254,8.032510,8.055658,2.270535,16.801640,10.306009,18.422424
0.046045,7.867282,7.867417,2.776626,17.993885,19.472847,18.891785
0.828721,7.616451,7.661403,3.333319,18.249825,18.645626,19.126465
1.751881,7.314427,7.521298,3.923893,18.245892,18.166061,19.126465
2.822492,6.961277,7.511713,4.508831,18.246029,18.257641,19.126465
4.039052,6.595298,7.733816,4.972118,17.806574,13.138551,14.902214
5.423086,6.413649,8.399092,5.515707,14.438017,1.919650,9.504562
6.972249,6.505535,9.535945,6.139173,9.943986,9.584447,4.576271
8.631624,7.019308,11.125450,6.938013,4.677979,24.270878,-1.994781
10.325209,7.860290,12.976675,7.296438,-0.811447,30.168671,-6.453712
11.988245,8.848341,14.900039,7.267099,-5.269159,32.511440,-9.504562
13.557747,10.040498,16.870806,7.628745,-9.152469,42.864361,-13.728813
14.984513,11.434369,18.848884,7.718459,-12.945492,50.058537,-17.249023
16.180914,12.817240,20.642278,6.932332,-16.560093,47.671185,-19.830505
17.371616,14.343214,22.527780,6.356505,-19.297129,51.339516,-21.942635
18.425491,15.339246,23.974803,5.050601,-21.301289,40.241356,-22.646675
19.414829,16.125623,25.238290,4.220646,-22.313244,29.835445,-23.116035
20.280093,16.707298,26.275768,3.467820,-22.715317,29.804003,-23.585396
20.870233,17.434768,27.194443,3.566843,-23.509590,63.617313,-24.524117
21.288681,17.944572,27.842694,2.091110,-24.361441,47.510117,-25.697525
21.445925,18.650445,28.421238,2.927489,-25.375305,89.353104,-27.105606
21.349738,19.367501,28.825534,2.640522,-26.793358,-74.075066,-28.279011
21.002213,20.053404,29.038457,2.649115,-28.331343,-53.203632,-29.921772
20.548531,20.361156,28.927820,2.082074,-29.507111,-21.721233,-30.625816
20.031849,20.201125,28.449261,2.661030,-29.760698,-43.292294,-30.625816
19.411551,19.700236,27.656963,3.323200,-29.603893,-4.279538,-30.625816
18.485707,19.364222,26.771150,4.265944,-29.802608,-35.507507,-30.625816
